{LRS3_ROOT}
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50011.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50011.wav	123	78848	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50008.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50008.wav	43	27648	1.72
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50003.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50003.wav	76	49152	1.58
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50010.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50010.wav	33	21504	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50009.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50009.wav	54	34816	1.71
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50017.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50017.wav	28	18432	1.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50006.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50006.wav	76	49152	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50014.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50014.wav	148	95232	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50018.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50018.wav	108	69632	1.45
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50015.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50015.wav	149	96256	0.93
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50019.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50019.wav	46	29696	1.61
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50001.wav	37	24576	1.25
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50005.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50005.wav	155	99328	1.61
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50004.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50004.wav	120	76800	1.08
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZliT1BiEVvo/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZliT1BiEVvo/50002.wav	79	51200	1.17
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZliT1BiEVvo/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZliT1BiEVvo/50001.wav	124	79872	1.27
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50012.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50012.wav	57	36864	0.81
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50002.wav	151	97280	1.47
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50007.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50007.wav	144	92160	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50013.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50013.wav	62	39936	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50011.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50011.wav	41	26624	0.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50008.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50008.wav	133	86016	0.90
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50003.wav	112	71680	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50009.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50009.wav	44	28672	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50006.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50006.wav	35	22528	1.58
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50001.wav	40	25600	1.62
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50005.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50005.wav	113	72704	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Zq7QPnqLoUk/50004.wav	147	94208	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YzQDnTPuNZM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/YzQDnTPuNZM/50002.wav	59	37888	0.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YzQDnTPuNZM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/YzQDnTPuNZM/50001.wav	149	96256	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50012.wav	89	57344	1.66
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50002.wav	53	34816	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50023.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50023.wav	32	20480	1.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50007.wav	140	90112	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50016.wav	131	83968	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50028.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50028.wav	81	52224	1.60
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50013.wav	91	58368	1.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50011.wav	53	34816	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50008.wav	72	46080	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50003.wav	80	51200	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50010.wav	98	63488	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50027.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50027.wav	72	46080	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50022.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50022.wav	32	20480	2.60
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50026.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50026.wav	149	96256	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50009.wav	101	65536	1.55
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50024.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50024.wav	146	94208	0.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50030.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50030.wav	56	35840	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50017.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50017.wav	90	58368	1.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50029.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50029.wav	53	34816	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50006.wav	85	55296	1.63
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50014.wav	152	97280	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50018.wav	33	21504	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50015.wav	150	96256	1.17
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50019.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50019.wav	146	94208	1.08
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50020.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50020.wav	154	99328	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50021.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50021.wav	32	20480	2.02
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50025.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50025.wav	116	74752	0.56
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50001.wav	89	57344	1.25
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50005.wav	145	93184	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zuLOT6GsAxw/50004.wav	70	45056	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50002.wav	151	97280	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50007.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50007.wav	102	65536	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50008.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50008.wav	119	76800	0.93
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50003.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50003.wav	26	17408	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50010.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50010.wav	49	31744	1.70
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50009.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50009.wav	49	31744	0.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50006.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50006.wav	131	83968	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50001.wav	35	22528	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50005.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50005.wav	92	59392	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50004.mp4	lrs3/lrs3_video_seg24s/trainval/z0HsPBKfhoI/50004.wav	32	20480	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50002.wav	61	39936	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50007.wav	37	24576	1.75
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50003.wav	68	44032	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50006.wav	39	25600	1.66
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50001.wav	135	87040	1.16
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50005.wav	41	26624	1.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zvvZEIGNLo0/50004.wav	67	43008	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50012.wav	136	87040	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50002.wav	74	48128	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50007.wav	147	94208	1.01
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50013.wav	112	71680	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50011.wav	30	19456	1.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50008.wav	76	49152	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50010.wav	39	25600	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50009.wav	48	30720	1.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50014.wav	51	32768	0.72
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50018.wav	50	32768	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50015.wav	30	19456	2.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50019.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50019.wav	50	32768	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50020.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50020.wav	53	34816	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50021.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50021.wav	70	45056	1.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50001.wav	70	45056	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50005.wav	117	75776	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zIwLWfaAgS8/50004.wav	57	36864	1.30
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YzhSmnGcSkE/50002.mp4	lrs3/lrs3_video_seg24s/trainval/YzhSmnGcSkE/50002.wav	46	29696	0.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zBSaSy6aKTY/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zBSaSy6aKTY/50002.wav	55	35840	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zBSaSy6aKTY/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zBSaSy6aKTY/50003.wav	56	35840	1.81
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zBSaSy6aKTY/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zBSaSy6aKTY/50001.wav	153	98304	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zBSaSy6aKTY/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zBSaSy6aKTY/50004.wav	73	47104	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50002.wav	33	21504	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50007.wav	55	35840	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50008.wav	152	97280	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50003.wav	138	89088	0.67
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50009.wav	153	98304	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50006.wav	40	25600	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50001.wav	150	96256	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50005.wav	142	91136	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZcFRfJb2ONk/50004.wav	67	43008	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZHOyfyGwpes/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZHOyfyGwpes/50002.wav	145	93184	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZHOyfyGwpes/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZHOyfyGwpes/50003.wav	152	97280	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZHOyfyGwpes/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZHOyfyGwpes/50001.wav	150	96256	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50012.wav	112	71680	0.74
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50002.wav	146	94208	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50023.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50023.wav	41	26624	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50007.wav	82	53248	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50016.wav	93	60416	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50028.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50028.wav	52	33792	1.78
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50013.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50013.wav	53	34816	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50011.wav	66	43008	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50008.wav	91	58368	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50003.wav	82	53248	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50010.wav	136	87040	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50027.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50027.wav	40	25600	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50022.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50022.wav	93	60416	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50026.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50026.wav	54	34816	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50009.wav	45	29696	0.62
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50024.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50024.wav	119	76800	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50030.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50030.wav	36	23552	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50029.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50029.wav	141	91136	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50006.wav	85	55296	1.30
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50014.wav	51	32768	1.63
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50018.wav	130	83968	0.99
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zORUUqJd81M/50015.wav	78	50176	1.18
